RUN	default.RecordedSimulation	recordedsimulation	1546099136032	100 concurrent users, opening website and getting dataset	3.0.2
USER	RecordedSimulation	1	START	1546099136908	1546099136908
USER	RecordedSimulation	2	START	1546099136914	1546099136914
USER	RecordedSimulation	3	START	1546099136915	1546099136915
USER	RecordedSimulation	4	START	1546099136915	1546099136915
USER	RecordedSimulation	5	START	1546099136916	1546099136916
USER	RecordedSimulation	6	START	1546099136916	1546099136916
USER	RecordedSimulation	7	START	1546099136916	1546099136916
USER	RecordedSimulation	8	START	1546099136917	1546099136917
USER	RecordedSimulation	9	START	1546099136917	1546099136917
USER	RecordedSimulation	10	START	1546099136918	1546099136918
USER	RecordedSimulation	11	START	1546099136918	1546099136918
USER	RecordedSimulation	12	START	1546099136918	1546099136918
USER	RecordedSimulation	13	START	1546099136919	1546099136919
USER	RecordedSimulation	14	START	1546099136919	1546099136919
USER	RecordedSimulation	15	START	1546099136920	1546099136920
USER	RecordedSimulation	16	START	1546099136920	1546099136920
USER	RecordedSimulation	17	START	1546099136920	1546099136920
USER	RecordedSimulation	18	START	1546099136921	1546099136921
USER	RecordedSimulation	19	START	1546099136921	1546099136921
USER	RecordedSimulation	20	START	1546099136922	1546099136922
USER	RecordedSimulation	21	START	1546099136922	1546099136922
USER	RecordedSimulation	22	START	1546099136922	1546099136922
USER	RecordedSimulation	23	START	1546099136923	1546099136923
USER	RecordedSimulation	24	START	1546099136923	1546099136923
USER	RecordedSimulation	25	START	1546099136924	1546099136924
USER	RecordedSimulation	26	START	1546099136924	1546099136924
USER	RecordedSimulation	27	START	1546099136924	1546099136924
USER	RecordedSimulation	28	START	1546099136925	1546099136925
USER	RecordedSimulation	29	START	1546099136925	1546099136925
USER	RecordedSimulation	30	START	1546099136926	1546099136926
USER	RecordedSimulation	31	START	1546099136926	1546099136926
USER	RecordedSimulation	32	START	1546099136927	1546099136927
USER	RecordedSimulation	33	START	1546099136927	1546099136927
USER	RecordedSimulation	34	START	1546099136927	1546099136927
USER	RecordedSimulation	35	START	1546099136928	1546099136928
USER	RecordedSimulation	36	START	1546099136928	1546099136928
USER	RecordedSimulation	37	START	1546099136929	1546099136929
USER	RecordedSimulation	38	START	1546099136929	1546099136929
USER	RecordedSimulation	39	START	1546099136929	1546099136929
USER	RecordedSimulation	40	START	1546099136930	1546099136930
USER	RecordedSimulation	41	START	1546099136930	1546099136930
USER	RecordedSimulation	42	START	1546099136930	1546099136930
USER	RecordedSimulation	43	START	1546099136931	1546099136931
USER	RecordedSimulation	44	START	1546099136931	1546099136931
USER	RecordedSimulation	45	START	1546099136932	1546099136932
USER	RecordedSimulation	46	START	1546099136932	1546099136932
USER	RecordedSimulation	47	START	1546099136932	1546099136932
USER	RecordedSimulation	48	START	1546099136933	1546099136933
